,Name,idx,Value,Predval
4055,Pd_12_44,4055.0,-36.64,-37.19192699391209
4056,Pd_12_45,4056.0,-37.78,-42.63679973958574
4057,Pd_12_46,4057.0,-46.44,-46.43473148720699
4058,Pd_12_47,4058.0,-39.95,-41.29754750810207
4059,Pd_12_48,4059.0,-40.35,-42.55045394539786
4060,Pd_12_49,4060.0,-42.1,-42.09898519616041
4061,Pd_12_50,4061.0,-33.5,-33.493276503881816
4062,Pd_12_51,4062.0,-33.16,-33.25394937635974
4063,Pd_12_52,4063.0,-32.34,-32.341602751579615
4064,Pd_12_53,4064.0,-31.87,-31.82413938541447
4065,Pd_12_54,4065.0,-34.72,-34.84251063051295
4066,Pd_12_55,4066.0,-32.29,-32.29436342029874
4067,Pd_12_56,4067.0,-35.14,-35.761037232202966
4068,Pd_12_57,4068.0,-37.34,-35.3623956178036
4069,Pd_12_58,4069.0,-32.6,-33.945439789393504
4070,Pd_12_59,4070.0,-33.67,-34.203008598599354
4071,Pd_12_60,4071.0,-36.52,-34.328768911812745
4072,Pd_12_61,4072.0,-33.87,-33.87079145972865
4073,Pd_12_62,4073.0,-33.22,-32.706797389629855
4074,Pd_12_63,4074.0,-34.16,-34.63059883326946
4075,Pd_12_64,4075.0,-35.08,-35.08578386831073
4076,Pd_12_65,4076.0,-36.21,-36.21041137710483
4077,Pd_12_66,4077.0,-35.25,-35.24610521892248
4078,Pd_12_67,4078.0,-36.34,-38.24041253703285
4079,Pd_12_68,4079.0,-35.12,-35.119694280457566
4080,Pd_12_69,4080.0,-34.36,-34.360210735964756
4081,Pd_12_70,4081.0,-35.15,-38.124387643816874
4082,Pd_12_71,4082.0,-18.9,-20.2436324335398
4083,Pd_13_13,4083.0,-31.68,-31.681179495572962
4084,Pd_13_14,4084.0,-31.33,-31.330726315822574
4085,Pd_13_15,4085.0,-29.45,-28.948446198682063
4086,Pd_13_16,4086.0,-26.6,-22.953500131243857
4087,Pd_13_17,4087.0,-38.2,-38.60736990083569
4088,Pd_13_18,4088.0,-32.55,-32.95469025353975
4089,Pd_13_19,4089.0,-38.73,-38.63073324170318
4090,Pd_13_20,4090.0,-31.96,-31.930596572591867
4091,Pd_13_21,4091.0,-32.73,-32.72951849402159
4092,Pd_13_22,4092.0,-26.87,-26.87141860493
4093,Pd_13_23,4093.0,-16.43,-16.432961765595905
4094,Pd_13_24,4094.0,-29.95,-29.949593631304765
4095,Pd_13_25,4095.0,-35.37,-31.6358834549294
4096,Pd_13_26,4096.0,-27.5,-31.40475651385276
4097,Pd_13_27,4097.0,-34.37,-34.37016354858423
4098,Pd_13_28,4098.0,-32.88,-32.44192589939007
4099,Pd_13_29,4099.0,-43.79,-47.40735184745017
4100,Pd_13_30,4100.0,-23.65,-23.653381916658248
4101,Pd_13_31,4101.0,-33.82,-33.78421247409824
4102,Pd_13_32,4102.0,-42.92,-42.915622906009276
4103,Pd_13_33,4103.0,-42.94,-42.938770940725135
4104,Pd_13_34,4104.0,-40.46,-40.88898998969205
4105,Pd_13_35,4105.0,-33.41,-34.37164008385662
4106,Pd_13_36,4106.0,-44.96,-44.95878662684504
4107,Pd_13_37,4107.0,-39.36,-39.36110906332203
4108,Pd_13_38,4108.0,-42.87,-41.267645557132596
4109,Pd_13_39,4109.0,-43.84,-46.26902275768282
4110,Pd_13_40,4110.0,-43.69,-43.68960501346601
4111,Pd_13_41,4111.0,-36.94,-38.16301111837015
4112,Pd_13_42,4112.0,-44.88,-47.06155952789891
4113,Pd_13_43,4113.0,-38.14,-38.140518154699635
4114,Pd_13_44,4114.0,-38.76,-38.76031905393313
4115,Pd_13_45,4115.0,-42.54,-41.74611999559687
4116,Pd_13_46,4116.0,-36.8,-37.765209227227956
4117,Pd_13_47,4117.0,-42.48,-39.47402317052098
4118,Pd_13_48,4118.0,-43.46,-39.55502890721414
4119,Pd_13_49,4119.0,-38.64,-38.64213035595526
4120,Pd_13_50,4120.0,-33.26,-33.18260041377084
4121,Pd_13_51,4121.0,-33.44,-35.97500574259766
4122,Pd_13_52,4122.0,-34.65,-33.00403356625213
4123,Pd_13_53,4123.0,-36.42,-37.99609442302096
4124,Pd_13_54,4124.0,-37.2,-37.19813023730285
4125,Pd_13_55,4125.0,-33.54,-35.205396033984016
4126,Pd_13_56,4126.0,-35.04,-34.24892125288579
4127,Pd_13_57,4127.0,-33.18,-33.183546435975245
4128,Pd_13_58,4128.0,-33.82,-34.19440065859044
4129,Pd_13_59,4129.0,-35.01,-34.69550552834528
4130,Pd_13_60,4130.0,-38.29,-40.902655775463245
4131,Pd_13_61,4131.0,-34.52,-34.216605765146824
4132,Pd_13_62,4132.0,-34.36,-34.424311675820036
4133,Pd_13_63,4133.0,-36.17,-36.902838186003464
4134,Pd_13_64,4134.0,-36.26,-37.55990623889784
4135,Pd_13_65,4135.0,-37.53,-35.15024304351732
4136,Pd_13_66,4136.0,-34.06,-34.06711555233693
4137,Pd_13_67,4137.0,-41.87,-41.87053773226103
4138,Pd_13_68,4138.0,-36.21,-31.4076389458628
4139,Pd_13_69,4139.0,-34.2,-34.20194878112318
4140,Pd_13_70,4140.0,-36.73,-36.732100172681385
4141,Pd_13_71,4141.0,-20.42,-31.654148116888564
4142,Pd_14_14,4142.0,-28.85,-28.85123151458879
4143,Pd_14_15,4143.0,-26.07,-24.599585881535518
4144,Pd_14_16,4144.0,-25.26,-25.054631826228785
4145,Pd_14_17,4145.0,-39.36,-39.358669467967616
4146,Pd_14_18,4146.0,-30.38,-29.646678346328713
4147,Pd_14_19,4147.0,-36.49,-39.85167599950478
4148,Pd_14_20,4148.0,-32.88,-32.88095835264937
4149,Pd_14_21,4149.0,-31.83,-32.5213416323661
4150,Pd_14_22,4150.0,-15.22,-15.220863910909316
4151,Pd_14_23,4151.0,-21.41,-21.409439310957623
4152,Pd_14_24,4152.0,-36.44,-36.439814672257285
4153,Pd_14_25,4153.0,-28.47,-27.459852234983657
4154,Pd_14_26,4154.0,-30.93,-30.93091547265584
4155,Pd_14_27,4155.0,-38.08,-39.32163535461444
4156,Pd_14_28,4156.0,-31.89,-32.10735862042486
4157,Pd_14_29,4157.0,-43.13,-43.13301231552816
4158,Pd_14_30,4158.0,-37.86,-37.85769166845182
4159,Pd_14_31,4159.0,-35.3,-32.75870753252775
4160,Pd_14_32,4160.0,-37.59,-37.590451100005
4161,Pd_14_33,4161.0,-46.94,-46.93639514486267
4162,Pd_14_34,4162.0,-41.71,-41.79867185517958
4163,Pd_14_35,4163.0,-36.77,-36.77015339002617
4164,Pd_14_36,4164.0,-41.39,-40.21132079413701
4165,Pd_14_37,4165.0,-40.68,-40.56023633272025
4166,Pd_14_38,4166.0,-41.9,-42.44889286281091
4167,Pd_14_39,4167.0,-41.66,-46.31266730366008
4168,Pd_14_40,4168.0,-42.77,-42.76933568888319
4169,Pd_14_41,4169.0,-36.71,-40.61780504567827
4170,Pd_14_42,4170.0,-45.97,-45.9675801369948
4171,Pd_14_43,4171.0,-39.35,-41.00303779731678
4172,Pd_14_44,4172.0,-41.82,-37.66443070096534
4173,Pd_14_45,4173.0,-38.47,-38.47022405491464
4174,Pd_14_46,4174.0,-39.75,-39.749475132022724
4175,Pd_14_47,4175.0,-40.19,-40.190089101578394
4176,Pd_14_48,4176.0,-41.21,-41.21440553092805
4177,Pd_14_49,4177.0,-42.68,-42.6776188060212
4178,Pd_14_50,4178.0,-36.06,-36.244639137622016
4179,Pd_14_51,4179.0,-45.35,-35.938093873410025
4180,Pd_14_52,4180.0,-35.8,-35.803159453311764
4181,Pd_14_53,4181.0,-35.06,-39.15935678830783
4182,Pd_14_54,4182.0,-43.82,-41.01299765716476
4183,Pd_14_55,4183.0,-34.06,-36.898697168158606
4184,Pd_14_56,4184.0,-33.84,-33.83841405424289
4185,Pd_14_57,4185.0,-36.15,-35.11972169894352
4186,Pd_14_58,4186.0,-38.25,-38.24752504699347
4187,Pd_14_59,4187.0,-36.49,-36.491009868808874
4188,Pd_14_60,4188.0,-37.25,-37.252301339582914
4189,Pd_14_61,4189.0,-33.67,-32.698137607865874
4190,Pd_14_62,4190.0,-33.51,-33.574785546839166
4191,Pd_14_63,4191.0,-37.23,-37.22599472719344
4192,Pd_14_64,4192.0,-35.71,-36.63386612591114
4193,Pd_14_65,4193.0,-37.95,-40.28686407409225
4194,Pd_14_66,4194.0,-49.08,-46.66096186545576
4195,Pd_14_67,4195.0,-41.9,-41.632036180153136
4196,Pd_14_68,4196.0,-37.05,-34.93810152635115
4197,Pd_14_69,4197.0,-34.09,-34.14415085192195
4198,Pd_14_70,4198.0,-38.5,-38.06943554071381
4199,Pd_14_71,4199.0,-21.43,-21.428074637076804
4200,Pd_15_15,4200.0,-25.26,-26.091719145573734
4201,Pd_15_16,4201.0,-16.39,-16.390226101804785
4202,Pd_15_17,4202.0,-27.42,-27.704697267687038
4203,Pd_15_18,4203.0,-24.31,-24.310582682818335
4204,Pd_15_19,4204.0,-27.98,-28.851764958003855
4205,Pd_15_20,4205.0,-25.85,-25.408398497836288
4206,Pd_15_21,4206.0,-23.69,-20.980056854873737
4207,Pd_15_22,4207.0,-27.06,-17.767059551685804
4208,Pd_15_23,4208.0,0.41,0.40800399973420554
4209,Pd_15_24,4209.0,-27.0,-27.000030424789315
4210,Pd_15_25,4210.0,-20.84,-25.88349700246988
4211,Pd_15_26,4211.0,-24.44,-20.296138993723503
4212,Pd_15_27,4212.0,-40.82,-40.819307778011364
4213,Pd_15_28,4213.0,-24.76,-27.409698199487366
4214,Pd_15_29,4214.0,-41.91,-40.34042535256981
4215,Pd_15_30,4215.0,-39.85,-39.8481565077883
4216,Pd_15_31,4216.0,-27.99,-27.990678515713626
4217,Pd_15_32,4217.0,-34.66,-34.66437021036427
4218,Pd_15_33,4218.0,-38.9,-39.35897161306889
4219,Pd_15_34,4219.0,-39.92,-39.92007321540143
4220,Pd_15_35,4220.0,-38.68,-38.679087710121394
4221,Pd_15_36,4221.0,-30.72,-36.398236213507175
4222,Pd_15_37,4222.0,-39.53,-39.04445926101448
4223,Pd_15_38,4223.0,-44.49,-42.64867254274418
4224,Pd_15_39,4224.0,-47.56,-40.60721164585539
4225,Pd_15_40,4225.0,-41.55,-41.55024974125911
4226,Pd_15_41,4226.0,-40.28,-32.41113556014432
4227,Pd_15_42,4227.0,-43.2,-43.200759338516605
4228,Pd_15_43,4228.0,-35.48,-34.97111048071383
4229,Pd_15_44,4229.0,-32.9,-32.89961299911886
4230,Pd_15_45,4230.0,-33.94,-34.679686801191906
4231,Pd_15_46,4231.0,-33.8,-32.95713004323005
4232,Pd_15_47,4232.0,-33.02,-33.60945675209075
4233,Pd_15_48,4233.0,-42.43,-35.79842922118371
4234,Pd_15_49,4234.0,-35.26,-36.05896656324251
4235,Pd_15_50,4235.0,-29.0,-29.002664787963568
4236,Pd_15_51,4236.0,-26.39,-26.845531966330213
4237,Pd_15_52,4237.0,-34.09,-34.08610885719884
4238,Pd_15_53,4238.0,-26.21,-26.213086328685108
4239,Pd_15_54,4239.0,-23.23,-23.23138951498595
4240,Pd_15_55,4240.0,-33.14,-31.81730733938673
4241,Pd_15_56,4241.0,-33.43,-34.2806691861731
4242,Pd_15_57,4242.0,-30.28,-28.575931086401624
4243,Pd_15_58,4243.0,-38.71,-38.202595347866804
4244,Pd_15_59,4244.0,-28.31,-28.311056947606062
4245,Pd_15_60,4245.0,-30.66,-30.65998283739765
4246,Pd_15_61,4246.0,-32.71,-34.32558494084924
4247,Pd_15_62,4247.0,-30.59,-30.15613998007882
4248,Pd_15_63,4248.0,-29.71,-30.433171860632342
4249,Pd_15_64,4249.0,-33.91,-33.91002863889378
4250,Pd_15_65,4250.0,-31.2,-31.456768140943836
4251,Pd_15_66,4251.0,-40.31,-40.3086856622682
4252,Pd_15_67,4252.0,-40.33,-31.872097191420153
4253,Pd_15_68,4253.0,-26.86,-29.19024294819212
4254,Pd_15_69,4254.0,-40.26,-40.25850284602711
4255,Pd_15_70,4255.0,-28.73,-29.4195414159974
4256,Pd_15_71,4256.0,-13.59,-15.386142815139351
4257,Pd_16_16,4257.0,-10.66,-11.775397473089413
4258,Pd_16_17,4258.0,-26.88,-26.71715742794879
4259,Pd_16_18,4259.0,-16.91,-13.973583195042181
4260,Pd_16_19,4260.0,-28.49,-27.710594842172156
4261,Pd_16_20,4261.0,-25.47,-26.858135958108846
4262,Pd_16_21,4262.0,-23.13,-22.2541466601578
4263,Pd_16_22,4263.0,-15.78,-15.779068275621512
4264,Pd_16_23,4264.0,2.82,2.819444836537542
4265,Pd_16_24,4265.0,-24.32,-23.2139043263291
4266,Pd_16_25,4266.0,-19.49,-19.49051854936971
4267,Pd_16_26,4267.0,-23.99,-23.98936221563764
4268,Pd_16_27,4268.0,-21.46,-28.555054996182776
4269,Pd_16_28,4269.0,-17.26,-17.26028740501056
4270,Pd_16_29,4270.0,-33.26,-33.259878001529046
4271,Pd_16_30,4271.0,-18.55,-18.550194856181463
4272,Pd_16_31,4272.0,-25.97,-34.95748582954809
4273,Pd_16_32,4273.0,-33.99,-32.130544644931206
4274,Pd_16_33,4274.0,-36.41,-36.409734067029774
4275,Pd_16_34,4275.0,-39.46,-39.45980096033844
4276,Pd_16_35,4276.0,-16.89,-20.548161714036894
4277,Pd_16_36,4277.0,-21.29,-34.58266449832581
4278,Pd_16_37,4278.0,-30.33,-31.421156892178885
4279,Pd_16_38,4279.0,-34.3,-36.38004457552324
4280,Pd_16_39,4280.0,-35.06,-37.50652386054094
4281,Pd_16_40,4281.0,-31.3,-31.299373168466786
4282,Pd_16_41,4282.0,-32.04,-27.8689715569966
4283,Pd_16_42,4283.0,-39.05,-39.04860114909934
4284,Pd_16_43,4284.0,-31.92,-31.919641874317904
4285,Pd_16_44,4285.0,-33.33,-28.217375841731155
4286,Pd_16_45,4286.0,-35.92,-35.91928128577831
4287,Pd_16_46,4287.0,-33.51,-33.51006352929062
4288,Pd_16_47,4288.0,-35.55,-25.791353590209496
4289,Pd_16_48,4289.0,-33.64,-33.68765623842768
4290,Pd_16_49,4290.0,-32.38,-32.38167609377251
4291,Pd_16_50,4291.0,-29.84,-29.887783581160647
4292,Pd_16_51,4292.0,-27.18,-27.358963495976468
4293,Pd_16_52,4293.0,-30.37,-28.28022801848681
4294,Pd_16_53,4294.0,-28.73,-28.730030000640795
4295,Pd_16_54,4295.0,-29.07,-29.069534202806494
4296,Pd_16_55,4296.0,-28.85,-26.589692696775046
4297,Pd_16_56,4297.0,-29.34,-29.60510076918672
4298,Pd_16_57,4298.0,-28.92,-29.760343451580866
4299,Pd_16_58,4299.0,-28.33,-28.33002638652863
4300,Pd_16_59,4300.0,-28.66,-28.658816005171047
4301,Pd_16_60,4301.0,-29.47,-29.107107664668092
4302,Pd_16_61,4302.0,-29.64,-27.39159060940051
4303,Pd_16_62,4303.0,-28.77,-26.4931605150623
4304,Pd_16_63,4304.0,-29.11,-34.47905554349643
4305,Pd_16_64,4305.0,-29.47,-29.47064678260341
4306,Pd_16_65,4306.0,-33.28,-29.768041020392275
4307,Pd_16_66,4307.0,-28.51,-28.51040138041128
4308,Pd_16_67,4308.0,-29.99,-30.720674771788538
4309,Pd_16_68,4309.0,-30.17,-29.33783097871003
4310,Pd_16_69,4310.0,-27.55,-27.602167193767627
4311,Pd_16_70,4311.0,-31.23,-31.2294737339206
4312,Pd_16_71,4312.0,-11.48,-17.878643097465783
4313,Pd_17_17,4313.0,-42.08,-42.0778852423166
4314,Pd_17_18,4314.0,-34.36,-34.35960207601147
4315,Pd_17_19,4315.0,-40.58,-40.579990905400905
4316,Pd_17_20,4316.0,-39.34,-39.340721281948504
4317,Pd_17_21,4317.0,-35.89,-35.89059817707448
4318,Pd_17_22,4318.0,-21.38,-23.185266988255307
4319,Pd_17_23,4319.0,-28.78,-28.77880301614084
4320,Pd_17_24,4320.0,-33.88,-32.50750465546355
4321,Pd_17_26,4321.0,-31.66,-31.661939827694937
4322,Pd_17_27,4322.0,-39.25,-39.07455720733685
4323,Pd_17_28,4323.0,-32.41,-32.73917854953697
4324,Pd_17_29,4324.0,-42.38,-42.38048905417622
4325,Pd_17_30,4325.0,-31.24,-31.241424064450257
4326,Pd_17_31,4326.0,-34.28,-40.6671268654338
4327,Pd_17_32,4327.0,-40.67,-41.54462067757902
4328,Pd_17_33,4328.0,-41.48,-41.47975572582186
4329,Pd_17_34,4329.0,-44.06,-44.50230706889931
4330,Pd_17_35,4330.0,-36.09,-36.09027058816696
4331,Pd_17_36,4331.0,-51.72,-50.59975463867829
4332,Pd_17_37,4332.0,-40.89,-40.78106690078732
4333,Pd_17_38,4333.0,-42.21,-41.26928287215071
4334,Pd_17_39,4334.0,-44.27,-44.27181257220673
4335,Pd_17_40,4335.0,-45.47,-45.47001458005616
4336,Pd_17_41,4336.0,-44.78,-43.53793299143922
4337,Pd_17_42,4337.0,-47.24,-48.96476143548807
4338,Pd_17_43,4338.0,-39.03,-40.69695463375257
4339,Pd_17_44,4339.0,-41.13,-41.12842508424205
4340,Pd_17_45,4340.0,-41.75,-41.75102935897746
4341,Pd_17_46,4341.0,-44.76,-44.75937111341739
4342,Pd_17_47,4342.0,-43.3,-43.301320521370826
4343,Pd_17_48,4343.0,-42.86,-42.86365954805672
4344,Pd_17_49,4344.0,-43.55,-38.441849423278654
4345,Pd_17_50,4345.0,-38.48,-38.76550673585507
4346,Pd_17_51,4346.0,-38.37,-38.37098286826358
4347,Pd_17_52,4347.0,-38.12,-38.14758037474871
4348,Pd_17_53,4348.0,-38.17,-38.51394345113897
4349,Pd_17_54,4349.0,-45.24,-45.240185001654936
4350,Pd_17_55,4350.0,-39.92,-38.34554415399862
4351,Pd_17_56,4351.0,-40.09,-39.71516957264407
4352,Pd_17_57,4352.0,-38.61,-38.60851873905972
4353,Pd_17_58,4353.0,-38.98,-40.623948826807066
4354,Pd_17_59,4354.0,-38.81,-38.103675856943596
4355,Pd_17_60,4355.0,-39.79,-38.775142567378
4356,Pd_17_61,4356.0,-38.38,-39.88561035043995
4357,Pd_17_62,4357.0,-38.66,-38.655819979141825
4358,Pd_17_63,4358.0,-38.95,-40.72699934581556
4359,Pd_17_64,4359.0,-40.09,-40.087199121787194
4360,Pd_17_65,4360.0,-40.55,-42.01296666147255
4361,Pd_17_66,4361.0,-35.97,-35.97033507081176
4362,Pd_17_67,4362.0,-43.72,-40.93071314602196
4363,Pd_17_68,4363.0,-37.83,-42.75024505458509
4364,Pd_17_69,4364.0,-40.08,-39.076281109699266
4365,Pd_17_70,4365.0,-40.18,-35.84084336107537
4366,Pd_17_71,4366.0,-25.59,-26.637812230073678
4367,Pd_18_18,4367.0,-15.88,-15.878788215571035
4368,Pd_18_19,4368.0,-24.0,-27.927504862399473
4369,Pd_18_20,4369.0,-23.55,-21.992442697121078
4370,Pd_18_21,4370.0,-17.02,-19.125168856688447
4371,Pd_18_22,4371.0,-8.41,-12.142836494337303
4372,Pd_18_23,4372.0,-4.81,-4.811213601908264
4373,Pd_18_24,4373.0,-20.7,-20.992553134656816
4374,Pd_18_25,4374.0,-23.1,-22.92839392914749
4375,Pd_18_26,4375.0,-23.29,-25.962490398154273
4376,Pd_18_27,4376.0,-24.93,-24.92792292717536
4377,Pd_18_28,4377.0,-14.05,-12.207985006986064
4378,Pd_18_29,4378.0,-26.82,-29.21709758066072
4379,Pd_18_30,4379.0,-12.87,-11.276806339311861
4380,Pd_18_31,4380.0,-24.38,-24.380856427438403
4381,Pd_18_32,4381.0,-26.07,-28.546138891842418
4382,Pd_18_33,4382.0,-31.73,-31.729874630251857
4383,Pd_18_34,4383.0,-33.5,-33.49984965914348
4384,Pd_18_35,4384.0,-24.83,-31.168447100902426
4385,Pd_18_36,4385.0,-33.51,-33.50964513305735
4386,Pd_18_37,4386.0,-40.18,-40.17905842736559
4387,Pd_18_38,4387.0,-27.82,-27.820880669726876
4388,Pd_18_39,4388.0,-33.1,-33.1003901786022
4389,Pd_18_40,4389.0,-36.98,-33.28685404978762
4390,Pd_18_41,4390.0,-21.57,-24.678432473094972
4391,Pd_18_42,4391.0,-36.21,-33.41993315212426
4392,Pd_18_43,4392.0,-23.87,-19.270565528991938
4393,Pd_18_44,4393.0,-31.74,-31.740291916540514
4394,Pd_18_45,4394.0,-30.29,-30.28984558557204
4395,Pd_18_46,4395.0,-43.67,-40.025893036985735
4396,Pd_18_47,4396.0,-35.65,-35.29389210191164
4397,Pd_18_48,4397.0,-33.86,-38.59349844477697
4398,Pd_18_49,4398.0,-39.76,-35.435735704272474
4399,Pd_18_50,4399.0,-25.92,-25.9238403808464
4400,Pd_18_51,4400.0,-25.58,-25.58334177687425
4401,Pd_18_52,4401.0,-25.77,-29.45638581497201
4402,Pd_18_53,4402.0,-26.77,-26.762257504209174
4403,Pd_18_54,4403.0,-29.51,-27.03143589151091
4404,Pd_18_55,4404.0,-26.17,-26.709090351038412
4405,Pd_18_56,4405.0,-24.96,-24.9614523395403
4406,Pd_18_57,4406.0,-28.22,-25.146268396232074
4407,Pd_18_58,4407.0,-25.58,-26.384504147647704
4408,Pd_18_59,4408.0,-27.07,-26.7902973667683
4409,Pd_18_60,4409.0,-23.55,-25.771834230922764
4410,Pd_18_61,4410.0,-26.55,-26.55147685596239
4411,Pd_18_62,4411.0,-25.79,-27.471998344019767
4412,Pd_18_63,4412.0,-27.66,-27.660196933021552
4413,Pd_18_64,4413.0,-27.73,-27.73120152580168
4414,Pd_18_65,4414.0,-28.32,-28.32042561697392
4415,Pd_18_66,4415.0,-19.94,-21.30893492428845
4416,Pd_18_68,4416.0,-23.39,-23.39087813277399
4417,Pd_18_69,4417.0,-23.32,-24.309626940123167
4418,Pd_18_70,4418.0,-23.27,-23.271200655252187
4419,Pd_18_71,4419.0,-13.67,-13.67054127794745
4420,Pd_19_19,4420.0,-40.67,-40.66995451389516
4421,Pd_19_20,4421.0,-32.46,-36.77925940752243
4422,Pd_19_21,4422.0,-37.06,-37.26256355960754
4423,Pd_19_22,4423.0,-26.2,-30.21418903995027
4424,Pd_19_23,4424.0,-18.93,-18.93000252702734
4425,Pd_19_24,4425.0,-34.28,-35.52089640397287
4426,Pd_19_25,4426.0,-38.16,-36.35255291411136
4427,Pd_19_26,4427.0,-35.73,-34.6912762612169
4428,Pd_19_27,4428.0,-38.54,-38.54237624607185
4429,Pd_19_28,4429.0,-32.21,-32.21169288475005
4430,Pd_19_29,4430.0,-44.28,-44.28019460464884
4431,Pd_19_30,4431.0,-38.78,-32.54734066494939
4432,Pd_19_31,4432.0,-38.31,-42.404618354242075
4433,Pd_19_32,4433.0,-42.47,-41.40365031068154
4434,Pd_19_33,4434.0,-45.55,-45.548952060756164
4435,Pd_19_34,4435.0,-43.02,-45.2648376477141
4436,Pd_19_35,4436.0,-38.6,-38.432666282309924
4437,Pd_19_36,4437.0,-48.88,-48.87935461387792
4438,Pd_19_37,4438.0,-41.08,-41.0817749156605
4439,Pd_19_38,4439.0,-43.37,-42.92132994572842
4440,Pd_19_39,4440.0,-43.4,-43.531723810884955
4441,Pd_19_40,4441.0,-49.06,-43.58342307666689
4442,Pd_19_41,4442.0,-42.08,-42.07928448999769
4443,Pd_19_42,4443.0,-47.02,-47.37014844741202
4444,Pd_19_43,4444.0,-41.29,-41.28939191554559
4445,Pd_19_44,4445.0,-40.48,-41.21531919930749
4446,Pd_19_45,4446.0,-42.06,-42.062287535622545
4447,Pd_19_46,4447.0,-43.27,-45.639265962405716
4448,Pd_19_47,4448.0,-45.34,-45.34139036997135
4449,Pd_19_48,4449.0,-44.93,-45.10501962983449
4450,Pd_19_49,4450.0,-41.55,-41.55066328242049
4451,Pd_19_50,4451.0,-38.04,-36.59641407989301
4452,Pd_19_51,4452.0,-38.78,-38.77675754068105
4453,Pd_19_52,4453.0,-39.72,-40.88450051744417
4454,Pd_19_53,4454.0,-38.56,-37.67012025900749
4455,Pd_19_54,4455.0,-36.52,-38.90197157430839
4456,Pd_19_55,4456.0,-39.19,-39.92731126381386
4457,Pd_19_56,4457.0,-39.63,-39.63019787372957
4458,Pd_19_57,4458.0,-38.25,-38.25508346987863
4459,Pd_19_58,4459.0,-38.49,-38.488697452645056
4460,Pd_19_59,4460.0,-38.55,-37.128728320281425
4461,Pd_19_60,4461.0,-37.2,-35.64575599789987
4462,Pd_19_61,4462.0,-39.35,-39.04803642706855
4463,Pd_19_62,4463.0,-39.98,-40.39478371752614
4464,Pd_19_63,4464.0,-40.28,-40.79891057709091
4465,Pd_19_64,4465.0,-41.47,-41.469860895344596
4466,Pd_19_65,4466.0,-39.54,-39.830488599076034
4467,Pd_19_66,4467.0,-36.91,-36.909129735872625
4468,Pd_19_67,4468.0,-41.56,-41.32449286853017
4469,Pd_19_68,4469.0,-38.37,-38.37057631118205
4470,Pd_19_69,4470.0,-40.08,-40.079005795038256
4471,Pd_19_70,4471.0,-39.83,-40.68456368222223
4472,Pd_19_71,4472.0,-23.91,-21.89612417606645
4473,Pd_1_1,4473.0,-12.89,-18.467810585797963
4474,Pd_1_11,4474.0,-18.63,-18.623221647023797
4475,Pd_1_12,4475.0,-13.19,-13.188267642570509
4476,Pd_1_13,4476.0,-18.33,-20.94551664576278
4477,Pd_1_15,4477.0,-15.83,-15.829883874442658
4478,Pd_1_16,4478.0,-5.4,-12.55339294445207
4479,Pd_1_17,4479.0,-24.43,-27.206178683501207
4480,Pd_1_18,4480.0,-17.29,-15.654968590731528
4481,Pd_1_19,4481.0,-27.03,-27.029154574622225
4482,Pd_1_2,4482.0,-29.11,-29.108411933193906
4483,Pd_1_20,4483.0,-18.61,-26.37415131175203
4484,Pd_1_21,4484.0,-14.95,-14.954568215877089
4485,Pd_1_22,4485.0,-7.2,-7.200293219639548
4486,Pd_1_23,4486.0,-14.96,-22.37716127381873
4487,Pd_1_24,4487.0,-5.7,-9.161189532641515
4488,Pd_1_25,4488.0,-20.36,-20.358882886165645
4489,Pd_1_27,4489.0,-24.33,-21.472993877670433
4490,Pd_1_28,4490.0,-23.16,-23.154721158865186
4491,Pd_1_29,4491.0,-21.68,-25.79347540358799
4492,Pd_1_3,4492.0,-22.34,-22.339651962645235
4493,Pd_1_30,4493.0,-16.16,-16.30709531620687
4494,Pd_1_31,4494.0,-20.07,-20.071865630635216
4495,Pd_1_32,4495.0,-27.25,-27.251567734800915
4496,Pd_1_34,4496.0,-35.73,-35.72767587970611
4497,Pd_1_35,4497.0,-29.89,-27.901684224046164
4498,Pd_1_4,4498.0,-7.07,-7.0738640668996595
4499,Pd_1_40,4499.0,-38.08,-33.74349793766757
4500,Pd_1_42,4500.0,-36.48,-30.74550569060068
4501,Pd_1_43,4501.0,-27.42,-29.104527924310162
4502,Pd_1_44,4502.0,-25.15,-27.607654144351727
4503,Pd_1_45,4503.0,-31.93,-31.929757673746167
4504,Pd_1_46,4504.0,-27.53,-30.02694646433656
4505,Pd_1_49,4505.0,-26.66,-26.661175677819756
4506,Pd_1_5,4506.0,-14.11,-20.244110248958236
4507,Pd_1_50,4507.0,-22.47,-22.217566425082737
4508,Pd_1_51,4508.0,-21.3,-22.309856384692182
4509,Pd_1_52,4509.0,-23.48,-24.242199037110538
4510,Pd_1_53,4510.0,-24.06,-23.291937492042848
4511,Pd_1_54,4511.0,-22.93,-22.252677869255876
4512,Pd_1_55,4512.0,-21.88,-22.151306068553822
4513,Pd_1_56,4513.0,-22.71,-23.31269563791625
4514,Pd_1_57,4514.0,-21.43,-21.447486165043415
4515,Pd_1_58,4515.0,-22.06,-22.492180429281916
4516,Pd_1_59,4516.0,-22.43,-21.518905477662315
4517,Pd_1_6,4517.0,-15.1,-15.102580253194219
4518,Pd_1_60,4518.0,-15.61,-23.16476884048518
4519,Pd_1_61,4519.0,-25.18,-25.175826611687285
4520,Pd_1_62,4520.0,-22.25,-24.08654733425135
